+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
+----------------+----------------+-------------+---------+------------+-----------------+------------------+
| Bellman-Ford 0 |      374       |    49752    |  7.1027 |    373     |     18557496    |       7107       |
| Bellman-Ford 1 |      374       |    49752    |  0.0480 |     2      |      99504      |       7107       |
| Bellman-Ford 2 |      374       |    49752    |  3.4649 |    976     |     48557952    |       7073       |
| Bellman-Ford 3 |      374       |    49752    |  3.2720 |    1710    |     42537960    |       7014       |
| Bellman-Ford 4 |      374       |    49752    |  7.2367 |    3838    |     95474088    |       6849       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      313       |    34475    |  4.0397 |    312     |     10756200    |       4820       |
| Bellman-Ford 1 |      313       |    34475    |  0.0320 |     2      |      68950      |       4820       |
| Bellman-Ford 2 |      313       |    34475    |  1.8224 |    746     |     25718350    |       4681       |
| Bellman-Ford 3 |      313       |    34475    |  1.7874 |    1356    |     23374050    |       4645       |
| Bellman-Ford 4 |      313       |    34475    |  3.3919 |    2566    |     44231425    |       4625       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      494       |    87885    | 17.6264 |    493     |     43327305    |      12772       |
| Bellman-Ford 1 |      494       |    87885    |  0.0860 |     2      |      175770     |      12772       |
| Bellman-Ford 2 |      494       |    87885    |  9.6389 |    1512    |    132882120    |      12577       |
| Bellman-Ford 3 |      494       |    87885    |  8.3723 |    2464    |    108274320    |      12411       |
| Bellman-Ford 4 |      494       |    87885    | 19.1759 |    5634    |    247572045    |      11714       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      308       |    33087    |  3.8058 |    307     |     10157709    |       4382       |
| Bellman-Ford 1 |      308       |    33087    |  0.0300 |     2      |      66174      |       4382       |
| Bellman-Ford 2 |      308       |    33087    |  1.8654 |    791     |     26171817    |       4333       |
| Bellman-Ford 3 |      308       |    33087    |  1.7205 |    1326    |     21936681    |       4285       |
| Bellman-Ford 4 |      308       |    33087    |  3.4299 |    2600    |     43013100    |       4081       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      482       |    83420    | 15.8879 |    481     |     40125020    |      12778       |
| Bellman-Ford 1 |      482       |    83420    |  0.0810 |     2      |      166840     |      12778       |
| Bellman-Ford 2 |      482       |    83420    |  8.9212 |    1486    |    123962120    |      12237       |
| Bellman-Ford 3 |      482       |    83420    |  7.5346 |    2340    |     97601400    |      12075       |
| Bellman-Ford 4 |      482       |    83420    | 17.2435 |    5404    |    225400840    |      11117       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      439       |    69017    | 11.7453 |    438     |     30229446    |       9764       |
| Bellman-Ford 1 |      439       |    69017    |  0.0660 |     2      |      138034     |       9764       |
| Bellman-Ford 2 |      439       |    69017    |  4.7295 |    945     |     65221065    |       9322       |
| Bellman-Ford 3 |      439       |    69017    |  4.8964 |    1818    |     62736453    |       9321       |
| Bellman-Ford 4 |      439       |    69017    | 11.4044 |    4292    |    148110482    |       8606       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      452       |    73086    | 12.8059 |    451     |     32961786    |       9977       |
| Bellman-Ford 1 |      452       |    73086    |  0.0700 |     2      |      146172     |       9977       |
| Bellman-Ford 2 |      452       |    73086    |  7.0917 |    1340    |     97935240    |       9971       |
| Bellman-Ford 3 |      452       |    73086    |  5.9871 |    2108    |     77032644    |       9778       |
| Bellman-Ford 4 |      452       |    73086    | 14.1685 |    5056    |    184761408    |       9612       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      368       |    47937    |  6.6889 |    367     |     17592879    |       6826       |
| Bellman-Ford 1 |      368       |    47937    |  0.0430 |     2      |      95874      |       6826       |
| Bellman-Ford 2 |      368       |    47937    |  3.6128 |    1067    |     51148779    |       6809       |
| Bellman-Ford 3 |      368       |    47937    |  3.1480 |    1702    |     40794387    |       6678       |
| Bellman-Ford 4 |      368       |    47937    |  5.7132 |    3108    |     74494098    |       5979       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      349       |    42880    |  5.6862 |    348     |     14922240    |       6006       |
| Bellman-Ford 1 |      349       |    42880    |  0.0400 |     2      |      85760      |       6006       |
| Bellman-Ford 2 |      349       |    42880    |  2.8001 |    925     |     39664000    |       5987       |
| Bellman-Ford 3 |      349       |    42880    |  2.6672 |    1626    |     34861440    |       5944       |
| Bellman-Ford 4 |      349       |    42880    |  5.0924 |    3154    |     67621760    |       5732       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      371       |    49019    |  6.8338 |    370     |     18137030    |       6956       |
| Bellman-Ford 1 |      371       |    49019    |  0.0440 |     2      |      98038      |       6956       |
| Bellman-Ford 2 |      371       |    49019    |  4.2177 |    1215    |     59558085    |       7036       |
| Bellman-Ford 3 |      371       |    49019    |  3.2120 |    1718    |     42107321    |       6812       |
| Bellman-Ford 4 |      371       |    49019    |  6.8988 |    3724    |     91273378    |       6678       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      450       |    72783    | 12.8039 |    449     |     32679567    |      11221       |
| Bellman-Ford 1 |      450       |    72783    |  0.0690 |     2      |      145566     |      11221       |
| Bellman-Ford 2 |      450       |    72783    |  9.1171 |    1738    |    126496854    |      10941       |
| Bellman-Ford 3 |      450       |    72783    |  6.1121 |    2180    |     79333470    |      10508       |
| Bellman-Ford 4 |      450       |    72783    | 17.1415 |    6038    |    219731877    |      10727       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      438       |    68717    | 11.8132 |    437     |     30029329    |       9703       |
| Bellman-Ford 1 |      438       |    68717    |  0.0650 |     2      |      137434     |       9703       |
| Bellman-Ford 2 |      438       |    68717    |  4.7475 |    948     |     65143716    |       9362       |
| Bellman-Ford 3 |      438       |    68717    |  4.9794 |    1844    |     63357074    |       9361       |
| Bellman-Ford 4 |      438       |    68717    | 12.9779 |    4852    |    166707442    |       9277       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      472       |    79995    | 14.8113 |    471     |     37677645    |      11939       |
| Bellman-Ford 1 |      472       |    79995    |  0.0760 |     2      |      159990     |      11939       |
| Bellman-Ford 2 |      472       |    79995    |  8.1674 |    1391    |    111273045    |      11603       |
| Bellman-Ford 3 |      472       |    79995    |  7.0098 |    2236    |     89434410    |      11469       |
| Bellman-Ford 4 |      472       |    79995    | 18.2052 |    5372    |    214866570    |      10875       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      404       |    58208    |  9.1801 |    403     |     23457824    |       8362       |
| Bellman-Ford 1 |      404       |    58208    |  0.0550 |     2      |      116416     |       8362       |
| Bellman-Ford 2 |      404       |    58208    |  4.8245 |    1123    |     65367584    |       8363       |
| Bellman-Ford 3 |      404       |    58208    |  4.2726 |    1842    |     53609568    |       8241       |
| Bellman-Ford 4 |      404       |    58208    |  9.0011 |    3672    |    106869888    |       7468       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      431       |    66373    | 11.5843 |    430     |     28540390    |       9598       |
| Bellman-Ford 1 |      431       |    66373    |  0.0640 |     2      |      132746     |       9598       |
| Bellman-Ford 2 |      431       |    66373    |  7.0458 |    1411    |     93652303    |       9416       |
| Bellman-Ford 3 |      431       |    66373    |  5.3373 |    2036    |     67567714    |       9189       |
| Bellman-Ford 4 |      431       |    66373    | 11.1734 |    4332    |    143763918    |       8877       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      322       |    36095    |  4.3246 |    321     |     11586495    |       4860       |
| Bellman-Ford 1 |      322       |    36095    |  0.0330 |     2      |      72190      |       4860       |
| Bellman-Ford 2 |      322       |    36095    |  2.0224 |    763     |     27540485    |       4602       |
| Bellman-Ford 3 |      322       |    36095    |  1.9414 |    1358    |     24508505    |       4565       |
| Bellman-Ford 4 |      322       |    36095    |  3.4389 |    2420    |     43674950    |       4245       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      476       |    81267    | 15.2771 |    475     |     38601825    |      11959       |
| Bellman-Ford 1 |      476       |    81267    |  0.0780 |     2      |      162534     |      11959       |
| Bellman-Ford 2 |      476       |    81267    |  8.6622 |    1468    |    119299956    |      11810       |
| Bellman-Ford 3 |      476       |    81267    |  6.9128 |    2180    |     88581030    |      11545       |
| Bellman-Ford 4 |      476       |    81267    | 20.9203 |    6678    |    271350513    |      11236       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      401       |    57137    |  8.7492 |    400     |     22854800    |       8034       |
| Bellman-Ford 1 |      401       |    57137    |  0.0530 |     2      |      114274     |       8034       |
| Bellman-Ford 2 |      401       |    57137    |  5.6412 |    1355    |     77420635    |       8050       |
| Bellman-Ford 3 |      401       |    57137    |  4.2546 |    1900    |     54280150    |       7820       |
