+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
+----------------+----------------+-------------+--------+------------+-----------------+------------------+
| Bellman-Ford 0 |      374       |    16522    | 2.3223 |    373     |     6162706     |       3789       |
| Bellman-Ford 1 |      374       |    16522    | 0.0160 |     2      |      33044      |       3789       |
| Bellman-Ford 2 |      374       |    16522    | 1.7784 |    1519    |     25096918    |       3892       |
| Bellman-Ford 3 |      374       |    16522    | 0.8937 |    1398    |     11548878    |       3652       |
| Bellman-Ford 4 |      374       |    16522    | 2.3822 |    3768    |     31127448    |       4399       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      432       |    22401    | 3.7638 |    431     |     9654831     |       5458       |
| Bellman-Ford 1 |      432       |    22401    | 0.0220 |     2      |      44802      |       5458       |
| Bellman-Ford 2 |      432       |    22401    | 3.3189 |    2105    |     47154105    |       5939       |
| Bellman-Ford 3 |      432       |    22401    | 1.5845 |    1796    |     20116098    |       5439       |
| Bellman-Ford 4 |      432       |    22401    | 4.0057 |    4604    |     51567102    |       6127       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      353       |    14718    | 1.9654 |    352     |     5180736     |       3422       |
| Bellman-Ford 1 |      353       |    14718    | 0.0140 |     2      |      29436      |       3422       |
| Bellman-Ford 2 |      353       |    14718    | 1.4016 |    1333    |     19619094    |       3445       |
| Bellman-Ford 3 |      353       |    14718    | 0.7748 |    1344    |     9890496     |       3141       |
| Bellman-Ford 4 |      353       |    14718    | 1.6185 |    2850    |     20973150    |       3555       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      345       |    14107    | 1.8164 |    344     |     4852808     |       3245       |
| Bellman-Ford 1 |      345       |    14107    | 0.0140 |     2      |      28214      |       3245       |
| Bellman-Ford 2 |      345       |    14107    | 1.2766 |    1287    |     18155709    |       3323       |
| Bellman-Ford 3 |      345       |    14107    | 0.7178 |    1304    |     9197764     |       3090       |
| Bellman-Ford 4 |      345       |    14107    | 1.6175 |    2958    |     20864253    |       3725       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      468       |    26410    | 4.9714 |    467     |     12333470    |       6194       |
| Bellman-Ford 1 |      468       |    26410    | 0.0260 |     2      |      52820      |       6194       |
| Bellman-Ford 2 |      468       |    26410    | 4.3346 |    2334    |     61640940    |       6856       |
| Bellman-Ford 3 |      468       |    26410    | 1.9134 |    1880    |     24825400    |       6080       |
| Bellman-Ford 4 |      468       |    26410    | 5.6872 |    5568    |     73525440    |       7492       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      434       |    22473    | 3.8058 |    433     |     9730809     |       5663       |
